,Unnamed: 0,comment,label
5896,78475,道路 分道扬镳 说 永远 爱 念想 回忆 只能 可惜 身旁 幻想 完美 结局 留下 眼睛 模糊 嘴角 微笑,1
9238,20392,搞笑 梗 烂 算是 国内 动漫 良心 大圣 很帅 恩恩话 说生 完娃后 电影 娃娃 想起 我家 娃 那大 宫崎骏 异性 记得,1
13428,18304,完 电影 坐在 座位 上边 哭边 字幕 结束 十年磨一剑 人太少 太少 离开 影院 天桥 时 站立 桥下 车水马龙 感受 桥 震颤 电影 一种 感官 打开 神奇 力量,1
6112,141076,身边 看过 说 好看 电影院 笑 点 微博上 好评 超多 水平 有限 体会 不到 超越 时空 历史 精髓,0
3968,175940,明白 豆瓣 评分 简单 剧情 拍成 根本就是 圈钱 咯 简单 长 环保 宣传片 值得 分 醉 相比之下 澳门 风云 更好,0
7214,154272,几句 金句 生搬硬套 剧情 虎头蛇尾 情节 分段 生硬 无前 无后 王 珞丹演 做作 妄自 夸大 真的 拍 部 中国 版 公路 片 韩寒 写 书 懂得 前 铺 垫 失望,0
284,14268,值回 票价 盾冬盾 爱 世界 背叛 我愿 背叛 全世界 蜘蛛侠 蚁 潮爷 惊喜 还会 死 呆 太美 队长 一吻 滚回去 复仇,1
244,66117,星半 俗套 爱情 梦想 故事 导演 巧妙 镶嵌 歌舞片 里 两人 再见 怨恨 遗憾 追逐 梦想 争吵 妥协 宝贵 回忆 感谢 电影 出色 造梦者,1
9272,82222,国产 喜剧 一座 高峰 全场 全程 爆笑 徐铮 油菜花 黄勃 讨喜 王宝强 爱 惊喜 时刻 宝宝 面部 抽动 表情 感觉 真的 演戏,1
15887,187736,难看 失望 梦想 闪耀 年代 一群 演 笑 点 不好 笑 笑 无语 死 一颗 心 是因为 歌 好听,0
8732,63130,看星爷 电影 长大 西游 伏妖 篇 支持 有过 痛苦 方知 众生 痛苦 有过 执着 放下 执着 有过 牵挂 牵挂 喜欢 这句 大年初一 西游 伏妖 篇,1
12330,3506,椿 湫 真的 电影 爱 族人 湫 受苦 真的 舒服 湫 代表 救鲲 小爱 大爱 很正 能量 片子 可惜 编剧 太 失望 喜欢 喜欢 画 美炸 感觉 推荐,1
1156,146822,真心 好看 东成西就 豆瓣 水军 一部 电影 灵魂 剧情 这部 电影 剧情 真的 太 最多 分,0
432,15268,反正 打戏 好看 超 搞笑 总有 出其不意 笑 点 坐树 滑下来 卡住,1
12278,95599,漫画 党 强烈要求 星 全程 爽 爆无尿点 大战 几个 长镜头 作战 场景 连在一起 漫画 里 跨页 感觉 完美 鹰眼 明明 吐 槽 役 别搞 时髦 值 高好 下周 二周目 预定 字幕 翻译 确实 屎,1
2728,46503,小人物 一辈子 难有 出息 小人物 意淫 完美 演绎 对冬梅 怀念 肯定 平凡 生活,1
5452,18582,燃爆 大圣 中国 动画片 良心 之作 点赞 希望 这是 好的开始 八年 修炼 值得 贡献 票房,1
4564,197413,第三部 逻辑 自我 混乱 底线 没想到 第四部 刷新 精钢 圣母 狗 下线,0
18282,164741,一星 送给 千里迢迢 跑 中国 打怪 马特 达蒙 片方 组织 免费 场 活动 槽 点 太 懒得 吐,0
10844,195833,卖 拷贝 喝 中国 奶 脑子 进 升 三聚氰胺 整出 玩意 配乐 死撑 不想 泄 千里 忍不住 拉 裤兜 子 金 酸梅 得奖 白拍 骑着 广 电肿 菊 标志 擎天柱 山炮 喊 脑残 口号 早年 土 匪座 山雕,0
11355,5977,画风 唯美 配乐 不错 直观性 爱情 浪漫 说 生命体 世界 有时候 现实生活 忽略 生命体 美 东西 无条件 付出 索取 代价 男女 主角 一丝不挂 尴尬 想 表现 出人 最初 来到 世间 时 一丝不挂 诞生,1
16511,156187,韩寒 拍电影 人生 完整 期待 太 承载 情怀 失望 几句 确实 能击 中心 璇 鸡汤 文要 合适 前 戏 一泻千里,0
5307,122853,锄禾日当午 猴子 真 太丑 水军 玩起来 豆瓣 刷 五星 说 无耻 无耻 变态 式 营销 对此 忍无可忍 空间 微信 烂片 刷屏 强奸 眼球 恶心 水军 歇息,0
12249,55011,四星 良心 片 一星 豆瓣 青年 豆瓣 真该 管管 观众 投票 青年 影响 一部 电影 今晚 全场 笑声 特效 一流 沙僧 搞笑 担当 人物 个个 特色 大过年 这片 值,1
14783,133407,大话西游 创造 经典 台词 对白 争相 传颂 降魔 篇 却是 网站 流行 逗 笑 血腥 暴力 镜头 只能 看着 十亿 票房 叹息 经典,0
2962,162509,这部 电影 背景 很深 批评 只想 说 张导 超生 罚太多 无锡 物价 房价 高,0
19229,98536,韩寒式 叙事 韩寒式 黑色幽默 样子 书 看过 韩寒 书 这部 电影 抱 高 期待 打出 一星 肯定 习惯 套路 品 滋味 电影 书 两 小时 中 挤出 金句 只会 商业 炒作 需 难以 接受,1
13694,42970,喜剧 砸现 挂式 笑 点 落 屎尿 屁 误会 类 窠臼 剧情 狗血 人物 脸谱 编剧 下功夫 包袱 抖 微妙 印象 最深 那句 还好 嘞 说不出 逗,1
17162,83644,意料之外 前段时间 感叹 釜山 行让 国产电影 落后 隔壁 棒子 二十年 今次 感叹 广电 真的 想 追 追,1
5092,132298,我怕 恐怖片 冲着 喜剧 真心 部 恐怖片 舒淇 月光 下唱 一生 所爱 确确实实 感染 再也 找 回来 爱 后悔 一万年 太久 只争朝夕,0
9781,94717,完 这部 片 想 说 太帅 太 废 部 极佳 爆米花 大片,1
17696,138696,半部 好片 开头 遭遇 蜘蛛精 内容 详细 介绍 师徒 四人 一半 好片 像是 周星驰 拍 比丘国 剧情 大决战 不及格 画面 太 炫 滥用 场面 特效 导致 审美疲劳 过犹不及 重 特效 而轻 剧情 剧情 差 讲好 故事 想 说 太 电影 容量 有限,0
8852,141128,感觉 主线 发现 三个 点 林允 整容 整牙 林允 胸 吴亦凡 林狗 肯定 打过 炮,0
14950,167396,首映 浪费 人生 浪费 钱 完 朋友 说 打游戏 电影版 奥运会 汇集 标枪 射箭 体操 蹦极 张艺谋 适合 导 科幻片 唯一 马特 达蒙 新 谋女郎,0
12245,1326,科幻电影 超 英雄 票房 大卖 不看 感觉 遗憾 影院 效果 一流 剧情 实在 推荐 电影院,1
408,178537,时代 背景 傻傻 分不清楚 校园 职场 傻傻 分不清楚 专业 干什么 事 傻傻 分不清楚 爱情 友情 傻傻 分不清楚 家贫 家富 傻傻 分不清楚 抄抄 搬 搬 傻傻 分不清楚 干嘛 傻傻 分不清楚,0
4191,120086,剧情 一无是处 看过 回想起来 讲 结尾 一刀 解决 太快 防御 组织 全人类 对抗,0
12089,144340,莫名其妙 高富帅 男票 戴绿帽子 结婚 生子 前任 念念不忘 套路 老掉牙 三观 不正 片子 实在 欣赏 无能 两颗 星 送给 音乐 美国 风土人情 展现,0
7956,22127,专业 学 美术 大圣 归来 团队 敬佩 水平 功夫 导演 微博 自嘲 做好 没关系 导演 金钱 折腰 受 某人 影响 烂尾 偷 票房 买 水军 刷 一星 烂 团队 够 良心 加油,1
12586,5109,几年 等待 富有 中国 风 画面 期待 相遇 宫崎骏 动漫 大师级 成熟 作品 没想 大鱼 媲美 动漫 导演 处女作 预告 中 感受 满满 诚意 条 大鱼 也许 完美 国产 二维 动漫 沉寂 许久 私心 五星 期待 大鱼 扫 一扫 国内 动画 阴霾 为国漫 王者 归来 做 贡献,1
5705,196385,第一次 系列 失望 看着 一坨 坨 生硬 天朝 梗 误食 苍蝇 令人生厌 牵强 剧情 拖累 特效 吐槽 钢索 何用 贝爷 爆破 万般 手腕 终归 这是 一部 名为 变形金刚 电影 无奈 差评 桑心,0
7150,130310,幸亏 莺 片 看不下去 画风 讲话 方式 太 珍惜 眼前 沉浸 想象 美好 想象 内心 偏向 展开 想 做 干脆 做 很难 希望,0
2691,161040,张艺谋 期待 偏 想 做 商业 外衣 西方 英雄主义 内核 爆米花 电影 中国 元素 张氏 个人风格 点缀 中国 文化 输出 说 苟同 说到底 投合 片尾 字幕 导演 马特 达蒙 之间 隔 外国人 只能 说 一部 算 过关 合拍片,0
12904,178598,真為 智商 捉急 這倆 小時 幹 不好 評分 還忍 著 完 這麼 一部 不算 電影 東西,0
12887,196708,剧情 弱智 变形金刚 打斗 太 频繁 视觉 疲劳 想 吐 正反 派 很难 区分 尿点 太 冗长 看点 数数 植入 广告 中国籍 龙套 耍 熟悉 香港 炸,0
2270,95712,一部 剧情 逻辑 特效 人设 近乎 完美 电影 导演 爱慕 之情 与日俱增,1
2312,14424,这是 一部 星 星 电影 情节 破碎 逻辑 发展 突兀 成龙 导演 不及格 年龄 亲力亲为 不用 替身 这是 值得 学习 品质,1
1829,156332,朴树 十年 回归 炒热 话题 那句 听过 道理 不好 一生 大热 营销 成功 电影 尿点 标签 青春 青春 大哥 为啥 男朋友 不错 综合 各种因素 冲着 韩少 直 男癌 拍电影 光看 剧照 真的 美翻 动 打个 二星,0
6706,87125,喜欢 感触 打动 一句 台词 恨 马思纯 周 冬雨 浴室 脱衣服 一段 演 爆发力 安生 第一次 找 苏家明 那种 表情 内心 感觉 观众 感同身受 感觉,1
5076,164684,影片 称之为 影片 细节 特写镜头 卖脸 颜值 服装道具 装逼 没什么 无脑 制作 费用 地方 镜头 找到 陈学冬 微笑,0
7703,137098,想 吼 一句 星爷 中 咒 吴亦凡 挑大梁 演 唐僧 演个 配角 话少 表情 少 不好 导致 张嘴说话 想 拖 暴打 情感 表达 吼 大声 吼 中声 吼 小声 吼 说 远 猴子 吼 猴子 感情 表达 演 假装 唐僧 吴亦凡 受不了 学学 演戏,0
4290,116204,无力 吐槽 全篇 片名 小说 关系 雪山 特效 本来 勉强 星 鬼 陆导用 满篇 红色 歌曲 硬撑 时代背景 杂交 首 领会 陆导 高逼格 圈里 朋友 说 天下 霸唱 样片 崩溃 他微 博里 有没有 宣传,0
5469,163718,失望 美国 爆米花 电影 通病 一群 演技 尴尬 演员 几个 人死 一脸 懵 逼 景甜 脸 表现力 实际上 美国 爆米花 电影 女性 主角 女性 爆米花 电影 里 张力 中国 电影学 不好 要学 爆米花 电影 欧洲 日本 有学,0
8288,110766,辣鸡 抛开 抄袭 营销 辣鸡 有没有 诚意 无非 诚意 辣鸡 诚意 辣鸡 毛病 辣鸡,0
8753,78657,这部 影片 动容 完美 影 声 演 剪辑 配乐 不用说 差点 影院 跳 电影 内容 引发 思考 共鸣 爱情 最美 遗憾 为之动容 很棒 真的 好棒,1
13900,171159,无力 吐槽 做作 浮夸 剧情 一眼 难尽 女主 男主 令人 尴尬 女主 男二 几场 戏 莫名 想 笑 男主是 福利院 孩子 只不过 养父 顾及 面子 拿来 充数 狗血 可笑 不想 说 槽 点 数不胜数,0
7622,70845,文艺 青年 难 越 越 深陷 爱情 之外 梦想 梦想 爱情 相互 扶持 过程 中 时间 流逝 较量 撕扯 喜欢 画面 男主 女主 相视而笑 希望 碰到 支持 梦想 分离 男朋友,1
13732,13555,美队 真的 不想 看美队 电影 不好 一种 情结 漫威大 主线 美队 美国 队长 完美 句号 未知 组织 枪击 杀害 太 漫威 宇宙 发展 一代 超级 英雄 陨落 长大 还会 新 联盟,1
9974,20157,爸妈 第一次 电影 效果 赤裸裸 赶超 好莱坞 大圣 太有 人格魅力 太 接地 气 真想 他生 猴子 只虫 精是 沙悟净 感觉 第二部,1
7491,86936,四星 爱上 同一个 俗烂 情节 反转 反转 挺 好看 证明 同年龄 男生 女生 成熟 摇摆不定 小男孩 配不上 影子 影子 原本 你中有我 我中有你 最终 活成 模样 恨 女孩 友情 里 几分 恨意 尤显 微妙 珍贵,1
10575,160550,剧情 拖沓 情节 原著 差异 较大 陈坤 气质 适合 胡八一 夏雨 金牙 太 做作 舒淇 外形 符合 气质 略输,0
10881,45945,年 良心 作品 港 囧 上映 故事 怀旧 难免会 相比 于港 囧 包袱 自然 笑点 出乎意料 笑 点 港 囧 犯傻 犯二 包袱 好太多 夏洛特 烦恼 这部 影片 笑料 回归 温情 感悟 人生 人生 平贱 富贵 找到 珍贵,1
18852,25505,请 自行 脑补 一篇 称赞 该片 画质 景深 人设 配乐 对白 文化底蕴 万 字长 文 唯一 薄弱 情节 跨度 突兀 结尾 像是 委婉 观众 大喊 续集 老子 差钱 听说 五部 请 加油,1
17203,161807,镜头 真不错 张艺谋 别拍 剧情 故事 讲 不好 圈 粉丝 钱算个 拍拍 纪录片 保个 晚节 玩意儿 饕餮 逗我,0
2325,84328,原本 湄公河 计划 之内 口碑 力荐 选择 电影院 看一看 说实话 当年 湄公河 事件 太多 电影 夸大 看得 心惊胆战 为生 中国 感到 自豪 感谢 默默 前线 护 生活 稳定 和谐 中国 战士 说 矫情,1
926,148688,那年 式 闪回 时代 式 砸 钱 中国 合伙人 式 英文 低分 原因 有钱 真,0
13684,47961,网上 黑 夏洛特 烦恼 水军 够 黑 夏洛特 港 囧 好评 坦白 地说 港 囧 烂片 夏洛特 提鞋 资格,1
12494,79156,向往 爱情 相爱 自然 事情 相守 却是 难 爱情 脆弱 也许 不该 太 贪心 生命 短暂 脆弱,1
16772,57205,挺 好看 完 诸多 感想 感谢 星爷 徐克 导演 带来 一部 西游 唐僧 喜欢 唐僧,1
272,105221,导演 钱 请 水军 绿茶 婊 女主角 宫崎骏 画面 插 两句 剧情 画面 搭 台词 王家卫 一星 配音 一星 音乐 剧情 真的 垃圾 飞,0
8663,51751,舒淇 美 黄 渤 屌丝 力 有星爷 喜剧 范儿 罗志祥 纯属 多余 剧情 硬伤 逻辑 严密 但星爷 精神 值得称赞 完美 超越 想 诚意 这部 电影,1
1440,22507,三次 电影院 终于 排场 票 第一次 电影院 完 不想 走 孙悟空 变 身 帅,1
10831,154517,全程 呵呵哈 哈哈哈哈 哈哈哈哈 哈哈哈哈 哈哈哈 逗 逼 公路 电影 故事 太 松散 全靠 段子 金句 撑 冷 幽默 笑一笑 完 讲 结尾 字幕 接上 朴树 曲子 星 彩蛋 好看,0
19683,147737,不想 琛 太 低 分数 一颗 星 反正 我满 眼看 黄晓明 杨 幂 琛 赵默笙,0
7103,99763,一部 期待 很久 失望 片子 音乐 故事 节奏 叙事 不错 看一遍 才行,1
9549,63073,第一次 写 电影 评价 豆瓣 网友 这部 电影 友好 刚刚 完 整部 电影 笑点够 特效 标准 星爷 电影 徐克 风格 贺岁片 合格 第一部 差 分 演员 演技 确实 不行 没得 洗,1
16573,182377,昨晚 安琪 十点 一头雾水 看不懂 老爹 电话 找 不到 俩 囧 真的 完 发生 事情 剧情 四大名捕 拼 可怕 完 自导 看过 原著,0
15368,172404,冲着 阿哥 台词 分 分钟 出戏 一言难尽 女主快 挺 清纯 毛 电影 里 本长 太,0
2909,112664,崛起 路线 中国 审美 角度 美国 人有 差别 同学 美国 确实 说 蝙超 火 好评 漫威 妇联 美队 失望 支持 漫威 走下坡路,0
14440,169701,角色 智商 无语 编 好烂 本来 一星 幸好 结局 悬念 真 题目 左耳 一点 点到 家 点播,0
7083,197151,真心 换 导演 换 日本 导演 更差 剧情 奇葩 机甲 设计 看不下去 跳 看不下去 还好 电影院 浪费 钱,0
11821,189070,一群 奔跑 少女 长镜头 拉 拉 拉 顾源 莫名其妙 脱光 洗 澡 简溪 主角 丑 做作 变 性 安陵 容 幂 幂 旁白 太 郭敬明 浩瀚 宇宙 中 渺小 蛋疼 句子 挂 嘴边 逻辑 上海 会下暴 风 雪 唐 宛如 宫 洺 演得 不错,0
3409,52656,水军 宣传片 实在 太烂 一度 打消 计划 完 出乎意料 喜欢 太多 熟悉 伤感 驱魔 路程 做成 游戏 估计 不错 五颗 原因 演员 黄 渤 亮 影评 只想 说 喜欢 简单 装逼,1
5475,33677,看一遍 陪 老婆 看一遍 影院 位置 场场 爆满 观众 字 走 剧情 确实 简单 粗暴 国产 动画 光影 人物 情绪 表达方法 动画 机位 国内 毫不犹豫 星 说 看过 发自肺腑 差评 一颗 星 影院 刷 票,1
9626,159417,一部 装逼到 飞起 地下 太平间 一日游 游记 成功 男人 背后 有个 支持 女人 失意 男人 背后 段儿 言说 往事 倒斗 三人组 逼装 够 失败 反派 三人组 致敬 恶搞 杀死比尔 洋子 小姐 全场 神烦 不装能 死 死 死 说 三遍,0
4888,1970,不错 感觉 裸体 画面 尴尬 剧情 一般般 本来 想 星 看一星 太 星 平衡 哈哈哈,1
6553,97853,至少 笑 咀嚼 回味 笑料 至少 娘炮 说 深刻 自我 思考 够,1
14210,167592,全场 尴尬 杀马 特式 铠甲 颜色 开 染房 红黄蓝 黑 紫 闹 鲜肉 只知 机械式 念 台词 演技 表演 想吐槽 掏粪 两次 开口 鸡皮疙瘩 几次 击鼓 妈蛋能 好好 敲 旋转 玩 姿势 唱戏 杂耍 大牌 龙套 一堆 本片 最佳 演员 饕餮,0
16848,38853,昨天 第一遍 晚到 片头 老妈 第二遍 站 说句 公道话 大圣 配乐 配乐 水平 不佳 整体 故事 中规中矩 好莱坞 式 英雄 归来 剧情 整体 效果 美术 水平 良心 江流 人物 设定 好莱坞 动画 影子 模仿 到位 算上 感情 分 低于 卑鄙,1
7814,9160,美国 队长 五一 迫不及待 科普 蚁 箭 镜头 复仇者 联盟 一期 漫画 封面 致敬 记得 两个 彩蛋,1
12431,162338,马达 之外 最让人 印象 掏粪 演技 烂 哭泣 几位 将军 连死 没个 正脸 电影 洗 不信,0
232,98843,很棒 符合 韩寒 风格 喜欢 阿吕 角色 世界 没观 哪来 世界观 偶像 明星 偶像 一颗 卫星 金句,1
13516,141530,好不容易 爸 看次 电影 烂 片子 烂片 一家人 不好 体验 浪费时间 钱财 弄 难为情 难 爸 电影 从头到尾 剧情 扯 搞笑 结尾 扯 辣鸡 电影 毁 时间 耗 钱财 退钱,0
1830,149789,反正 男票 开心 杨幂 大妈 适合 演 妙龄少女 心灵 留下 阴影 原著 看过 故事 电影 拉好长 拍个,0
12960,84631,实话 不功 中国 大片 张涵予 彭于 晏 应有 水平 郭冰 哥哥 腿 截肢 哭泣 记忆犹新 哮天 真实 事件 生命 付出 换来 冤案 洗刷 国家 尊严 守护 安稳 生活 感谢 十一 片子 感谢 生活,1
14312,63876,迷影 致敬 讲 故事 两个 角度 一段 狂想曲 一眼 笑 结尾 加 分,1
13393,115087,骗子 片子 原著 授权 开头 行 结局 太 草率 讲 就加 小时 反正 粉丝 陆川 电影 全靠 演员 发挥 这是 事实,0
721,110673,超多 似曾相识 场景 想 恶意 揣测 抄袭 动漫 游戏 场景 莫名其妙 情节 莫名其妙 对话 强行 走 言情小说 风 看得 鸡皮疙瘩 掉 一地 时间 补 几部 宫崎骏 电影,0
