,Unnamed: 0,comment,label
7426,132601,摸 良心 说 一句 真心 好看 特别 半小时 孙悟空 帮子 缺 胳膊 少腿 肾虚 降妖 群魔乱舞 全睡 点 悲剧 片子 票房 能超 亿 延期 月 档 真不知道 带坏 国人 品位 国人 品位 带坏,0
10371,189200,包容 一点 凤小岳 柯震东 随便 一帅 挺 养眼 住姐 挺 笑料 衣服 场景 拍 封面 艺术 大片 吐槽 点 杨幂 含 口 脓痰 嗓子 念 大段 大段 独白 特 大雪 露 胳膊 露肉 露天 阳台 夜景 雪景 听 友谊 地久天长 莫斯科 郊外 晚上 类 曲子 爷爷 辈 喜欢,0
19460,57651,连刷 两次 真心 感受 环境 真的 坐在 厅 全场 安静 观影 细节 呈现 真的 星爷 老爷 融合 风格 梗 林允 真的 好美 角色 挑 精确 喜欢 大智若愚 童真 贱萌 唐僧 全程 自带 笑点 悟 悟净 镜头 吓人 特效 不服 结论 请 完 深意,1
2350,55988,延续 西游 第一部 风格 唐僧 可爱 吴亦凡 拍 这部 电影 感觉 胖 点 光头 造型 行 影响 颜值 林 更新 悟空 挺 帅气 八戒 太 油腻 沙僧 变鱼 脸 萌 第一部 里 段 小姐 唐僧 小善 另眼相看 是因为 长得 段 小姐 电影 剧情 充实 特效 震撼 演技 在线 推荐,1
13239,177752,彩蛋 真的 五星 正片 真的 负分 滚 柯震东 帅 变态 老板 全是 一群 死娘 炮 娘炮 喜欢 脱衣服 小姐 恶趣味 真的 瞎眼 基友 烂片 人生 开心 事情 哒,0
8975,105859,第一次 人类 男人 奋不顾身 鲲 红鼻子 感冒 湫 椿 睡 场景 看得 尴尬,0
12822,23810,喜欢 鞋拔子 脸 这下 真的 生 猴子 矫揉造作 结尾 无语 五行 山变身 擎天柱 大圣 手链 好潮 手臂 纤细 咩 男孩子 珠串 好燃,1
12244,97856,看过 好几遍 特别 喜欢 听 平凡 路 大陆 拍 公路 片 一部 算是 轻喜剧 公路 片 折射出 社会 现实,1
19351,144474,电影院 看得 想 睡觉 严肃 思想 激烈 情感 宏大 场面 可言 故事 老套 分钟 一遍 不知所谓 歌舞 星是,0
16449,4227,明白 反感 女主 事情 演变 成全 女主 不想 如果说 淹没 村子 男二 一份 力 想 做 事情 意外 打断 爱 确实 容不下,1
649,184273,告诉 青春 狗 肺样 青春 拥有 名牌 脑残 负分 预告 冲动 对不起,0
17640,183706,一星 友情 一星 服装 四娘 情节 不用 讨论 片 没指望 情节 过硬 几个 女孩 受伤 第一 时间 想到 顾里 感动 吐槽 顾里 气势,0
18363,23464,豆瓣 影评 参差不齐 抱 疑惑 态度 五星 电影 大圣 男神 激动 哭 力荐 宝宝,1
2314,196594,预料中 情节 更长 期待 场面 各色 人物 说教 对白 淹没 车 光头 叔 入眼,0
609,129728,只能 说 碰到 男人 悲剧 有钱 钱 喜欢 影评 里 那句话 屌丝 一场春梦,0
10266,93119,钢铁 侠 老兵 美国 队长 干 正经事 干 正经事 噗 哈哈哈哈 哈哈哈哈 哈哈哈 哈哈哈 哈哈哈,1
10476,194109,第一 电影院 片子 小时 讲 东西 看得 瞌睡 死 郭 导演 自我 反省 透支 知名度 骗 花痴 票 钱 收手,0
11316,91965,當初 並沒有 對 這部 電影 太大 希望 沒 看過 說 結果 周 冬雨 演技 整部 電影 節奏 畫面 配樂 帶動 這是 心目 中 年度 最佳 青春片,1
7853,172305,完 书后 电影 感觉 书写 胡夏 符合 尤 角色 尤 睿智 清华 生 眼色 睿智 举手投足 自信 胡夏 表达 张漾 踢 踢掉 孩子 恨 威胁 苏有朋 小说 顺序 打乱 一点 现实 小说 里 残酷 现实 电影 里 表现 酣畅,0
4627,96204,啊啊啊 啊啊啊 啊啊啊 啊啊啊 团购 真 妇联 好開 熏 吼吼 打六顆 星嘛,1
19300,18811,目前为止 好看 一部 国产 动画片 确实 颠覆 国产 动画片 认知 诚意 作品 令人 惊艳 支持 国产 动画 越来越 毋庸置疑 满分,1
5247,199309,脑子 不好 电影 好看 两个 七秒 记忆 鱼 莫名其妙 相爱 故事 哭 请问 哭点,0
10020,186089,想 时代 喜欢 生活 社会 高端 消费 阶层 不用 吃苦 享受 事实 却是 可悲,0
15820,149971,这部 电影 评价 第三 分钟 果断 关 想 说 这部 电影 说 一句 电视剧 吐,0
4552,6274,国产 动漫 真心 值得 鼓励 这部 剧 背后 故事 真心 值得 梦想 拼搏 努力 学习 真心 越来越,1
16316,1691,好看 美队 身材 真 钢铁 侠 感觉 逗 雷神 布拉德 皮特 黑寡妇 几位 大神 团结 一块 杀 妖魔鬼怪 感动 想 说 效果 好棒 老美 大片 拍 已然 超越,1
10972,142858,烂片 片子 星爷 一点 关系 从头到尾 垃圾 情节 满篇 尴尬 浪费时间 金钱 糟心 电影,0
2933,4580,感动 一部 用心 之作 跟风 黑 影响 瑕疵 一步 作品 更好 算是 国漫 代表作 国漫 加油,1
13512,153562,全场 剧情 说 多年 最差 美国 片 当初 期望 很大 特地 跑 首映 实在 无聊 说 剧情 发展 几个 人物 露个 脸 爆破 两下,0
16718,72771,结尾 很棒 月 猪 影院 深夜 完 回家 一路上 车里 循环 电影 原 声 相视 会心一笑,1
10728,41998,眼光 几十年 前 校园 故事 充满 笑点 马冬梅 贡献 太 感人 谱 老婆 秋雅 惊艳,1
3800,105424,世界观 塑造 人物性格 剧情 唐突 人物 关系 讲不清 宣传片 画风 画风 妖气,0
8313,188437,尼码 乱七八糟 形容 演员阵容 帅哥美女 大饱眼福 可惜 郭采洁 开口 毁 造型 帅哥 虽多 一副 死人样 剧情 太 狗血 哪点 大学 生活 像是 演艺圈 生活 不清不楚 没头没尾 莫名其妙 真心 想 表达 时代 时代,0
7393,5823,讲真 这部 电影 评价 掉 至少 在我看来 一部 电影 情节 体会 事 感激 感动,1
13705,45049,看过 笑 点 密集 国产电影 笑点 不脏 哭点 设计 牵强 想 电影院 二刷 好好 珍惜,1
15072,71753,重毒 荧幕 观看 体验 尴尬 猜 发展 俗套 剧情 浮夸 歌舞剧 动作 设计 回到 家 听 却是 一遇 回忆 绵长 一幕 回忆 浪漫 经典 不像话,1
2558,188807,演员 长 好看 之外 实在 没什么 说 无力 吐槽 晕 一路 追着 小说 拍成电影 惊 悲 催 日,0
1530,101668,看似 平淡 电影 观后 久久 不能平静 喜欢 剧中 一句 话 袁泉 说 喜欢 放肆 爱 克制,1
15847,72393,干净 美丽 街道 热情洋溢 羡慕 这座 城 乐观 态度 外界 广阔 天地 充满 向往 坚定 决心 脱离 这座 小城 讲 小人物 成功 男有 音乐 天赋 女 面庞 美丽 身材 曼妙 生活 敏感 细致 观察 表达 这本 可遇 求 结局 伤感 人生 偶然 阴差阳错,1
5056,166035,不喜 奥运 开幕式 浪费 平庸 长城 老煤子 有话 好好 说 出手 东西,0
4652,190912,炫富 镜头 重复 姐妹 情深 撕 逼 莫名 小四 水平 比不上 身高,0
4225,106331,画面 美 音乐 不错 剧情 太 无力 史上 第一次 周六 早 七点 起床 九点 二十 电影 全世界 拼 上座率 挺 高 世界 懂,0
16252,126135,真真是 看过 最脑 残 片子 炅 郭敬明 至少 文化 高雅 片子 价值观 讨厌 男人 整部 片子 女主角 自私 梦想 男主角 无聊 示爱 世界 芭蕾舞 俩 做点 真实 爱 事情,0
9817,126381,电影 剪辑 剧情 真的 好差 电影 一个个 短片 剧情 勉强 李易峰 真的 很帅 分 一半 首歌 一半 李易峰,0
5420,175115,一星 灵魂 画手 一星 张雨 绮 身材 开场 设定 就让 想起 华莱士 鱼 黑暗 博物馆 里 条人鱼 商人 邓超 科学家 张雨 绮 赞助 填海 海底 活捉 美人鱼 林允 人鱼族 很多年 老人 鱼,0
13261,129647,电影院 笑 结尾 笑 不出 男主 虚荣 废柴 经历 一场 梦 醒悟 天天 黏着 老婆 钱 老婆 赚 家 老婆 养 欣赏,0
10144,92727,嘤 嘤 嘤 萌死 妹子 几刷 打完 那段 莫名 戳 中 笑 点,1
17054,37518,动画 从业 多年 现已 转行 此片 不输给 国外 制作 动画电影 分给 导演 分给 奋斗 中国 动画 事业 兄弟姐妹 一份 中国 动画 未来 希望 感谢 电影 众筹,1
6551,129780,冲着 豆瓣 评分 观影 也许 笑 点 高 不好 笑 国产 喜剧 真 轻易,0
15897,177061,电影 里 姑娘 一半 时间 奔跑 特写 小伙子 一半 时间 歪嘴 笑 特写 四个 姑娘 南湘 实在 太作 动作 慢镜头 剩下 勉强 能忍 男生 凤小岳 好帅 周崇光 潜规则 包括 柯震东 全部打 酱油 四娘 小说 删减 点 剧本 好多 台词 停顿 冷场 故事,0
3321,8820,忠于 选择 信念 承担 成长 生与死 舍 聚 生命 旅程 往复 熄 全 是因为 爱,1
9268,74378,烂俗 爱情 追梦 故事 爵士音乐 很棒 喜欢 结尾 想象 正 潦倒 追梦人 故事 重 不到 想象 中 结局,1
2932,37606,故事 清晰 拖拉 一口气 完 太赶 特效 做 五星 并不为过 结局 太仓促 高潮 来临 萌娃 生死 不明 大圣 爆发 止 震撼 完 结尾曲 木有 余韵 拍 第二部 梗 值得 推荐,1
17748,61071,吴亦凡 演技 文章 无可挑剔 总体 视觉 感 不错 星爷 徐克 失望 总 有人 找人 黑 上映 星 有人 雇 讨厌,1
825,166846,同学 冲着 猫眼 评论 长城 全程 完 回去 五星 好评 一部 电影,0
13813,166143,演技 背景 女主脚 一群 演技 酱油 捞钱 咖 下降 头 贡献 一部 烂片 长城 五千年 文化 象征 蒙 一层 雾 霾,0
2756,181343,完 想象 中 像是 郭敬明 拍 东西 整部 影片 光影 声像 堆砌 景美 人美 服装 美 剧情 没什么 说 人物 一盘散沙 没头没尾 主线 节奏 不知 表达 友情 刻画 勉强 爱情 线 莫名其妙 片尾 彩蛋 倒 爱,0
10021,89471,算是 国产 拍 同性恋 系列 同学 推荐 地方 说 值得一看 失望 感动 深思 真的 真的 不错,1
6997,109329,大鱼 海棠 名字 备胎 祭献 成全 人鱼恋 神级 备胎 玛丽 苏 实力 坑 全村 故事 爱情 铺垫 男主 救过 椿 宠物 形式 不知 哪来 爱情 椿 救 男主 全村 被淹 丢掉 寿命 法力 幸福 备胎 成全 故事 完 恶心,0
9596,143331,请问 挺 伏妖 篇 笑 几次 反正 影厅 全程 笑声 超过 十次 说 周星驰 想到 全程 笑点 周星驰 片 深层 含义 看个 电影 累 周星驰 电影 笑 受 教育 欠票 想象 这部 片 周星驰 喷成 什,0
2328,150277,差 电视剧 差 条街 划着 进用 分钟 完 两坨 狗屎 争相 表现 演技 有多差 唯一 亮点 那英 唱 不错 想 负分,0
17823,147984,真心 受不了 教主 挺 质感 西服 哭 强暴 一笑 完 比哭 难受,0
17679,127473,挺 难看 搞笑 搞笑 演技 浮夸 穿越 玛丽 苏 绝症 等烂俗 情节 应有尽有 怀旧 感触,0
7712,3998,黑子 太多 打个 五星 平衡 说 抄袭 眼睛 长 屁股 中华 五千年 文化 嘴里 成 抄袭 不服 站 齐天大 肾余 潇洒 视频 子虚乌有,1
15466,168889,看着 杨洋 那张 年少 干净 脸 想 说 狗血淋头 剧情 里 喜欢,0
8886,150460,星给 首歌 画面 柔光 一键 美肤 主角 黄疸病 脸黄 不行 再也 嫌弃 时代,0
18567,83468,套路 太深 主角 光环 太强 之外 爆 唯一 明白 一点 为啥 定义 主旋律 片,1
7713,86652,活成 喜欢 样子 不错 一部 电影 过多 矫情 无病呻吟 三点 五星 分数 青春片 内地 青春 电影 提了 好几个 档次 周 冬雨 精彩表演,1
4130,81762,宝宝 我错 噗 节操 下限 恶心 但姐 中国 喜剧 新 希望 峥哥,1
12757,83729,反恐 缉毒 真的 太帅 开头 联合 镜头 业余 几发 想 国内 拍 这片 没想到 香港 导演,1
9187,11807,爱美 队 打斗 失望 爽 蜘蛛侠 蚁 两个 话 唠 亮点 满满 黑豹 太酷 头脑 决断 那句 试试 霸气 十足 鹰眼 退休 玩,1
15301,159007,原著 距离 起码 比上 一部 强 故事情节 跳 唯一 欣慰 陈坤 气场 很足 黄渤演 花瓶 强 百倍,0
7661,83995,男盆友 林 超贤 爱将 主旋律 全片 无尿点 男盆友 演技 越发 精湛 票房 保证 本片 电影 大卡 不出 名字 费用 大部分 制作 电影 还原 度 高 看得出 导演 用心,1
3094,6792,国产电影 业界 良心 故事情节 具 牵引性 画风 细腻 感人至深 原声 分 还会,1
10197,48159,不错 一部 喜剧 笑点 多且 不俗 告诉 道理 喜欢 并不一定 适合 珍惜 身边 拥有,1
8607,183228,郭敬明 停留 初中 脑残 喜欢 斜角 度 仰望 天空 流 满面 内涵 重点 无厘头 三无 作家 何至于 拍 烂片 浪费时间 负分 滚,0
19429,26918,烧钱 式 宣传 电影院 找 不到 海报 排期 开头 五分钟 感觉 这片 升天 平心而论 片中 次要 画面 细节 到位 现阶段 国产 动画电影 震撼 画面 配乐 感觉 最帅 马脸 猴子,1
6155,69251,二刷 爱乐 城 音符 舞步 内心 跳动 导演 电影 整体 节奏 把握 环环相扣 音乐 舞蹈 完美 融入 故事 剧情 分钟 蒙太奇 平行 空间 塑造 电影 推入 高峰,1
3166,105219,国产 动画 情怀 文艺 之作 没想到 鱼 三角恋 狗血 电视剧 配乐 不错 配音 不行 画风 古旧,0
5091,73353,做 正确 正确 这部 电影 异乡 身体 不适 这部 电影 想 太 单从 电影 制作 想 五颗星 歌舞 男女之间 细微 情愫 表达 恰到好处 结尾 好评,1
15621,48921,整部 喜剧 戳 中泪点 完 一句 话 得不到 永远 骚动 现实 中 梦境 中 怀念 现实,1
7802,121168,卖惨 营销 够 看部 动画 看成 革命 斗士 污水 全 集体 高潮,0
15356,193352,发小 拖 电影院 完 途中 转头 看哈 睡着 追 四爷 书 三四年 陪同 电影 纯属 分散 注意力 结局 睡着 看得 听 喜欢 唐 宛如 角色 画面 美的 片头 剪辑 特色 片头 放 接近 二十分钟 片名 做法 意外 宏伟 叙事,0
1425,62157,说 春节 档 看星爷 徐克 合作 说 完美 碰撞 火花 西游 题材 天马行空 方式 呈现 惊喜 吴亦凡 唐僧 角色 塑造 特别 搞笑 内涵 说 一句 暗线 慢慢 品 二刷,1
13342,107343,终于 快进 完 煎熬 不想 评价 太 恶心 女主 去死吧 莫名其妙 台词 配音 附带 场景 刻意 感觉 美感,0
13611,164067,西方 神箭手 拯救 全 中国 顺带 泡妞 故事 神箭手 打得 饕餮 几个 契丹 女将军 风吹日晒 日夜 操练 肤白 貌美 令人惊叹 一群 明明 甩炸 硬是 投 大石头 中国 早 发明 司南 硬要 歪 果仁 带来 磁铁,0
17828,4339,一部 感动 作品 一部 作品 抛开 评论 成见 制片方 宣传 这是 一部 国产 动画 至少 开端,1
7575,183788,动荡 版 确实 拍 真心 烂 追过 小说 拍成电影 感觉 神奇 加油 时代,0
10173,176857,四娘 直 男 脑子 马桶盖 夹 恶心感 退却 热腾腾 一星 打包 不送 忍不住 吐槽 角色 说话 针对实际 演员 顾里 讲话 总 上气不接下气 气场 刷刷 掉 南湘 终究 太 青涩 演不出 角色 矛盾 感 林萧 杨幂 影子 唐 宛如 最强 男宠们 肌肉 带劲儿,0
14884,102746,报复性 打分 年度 失望 之作 打到 尾 感 稀薄 人物 更好 电影 合在一起 比名 场面 合集 强,0
957,141835,侮辱 电影 名词 未 院线 上映 周星驰 电影 买单 自动 过滤 周星驰 徐克 导演 编剧 影视作品,0
627,142640,额 一部 贺岁片 失败 想 这部 片子 先 年 一部 想 贺岁片 建议 隔壁 功夫 瑜伽 剧情 懂 打斗 精彩 电影 里 沙僧 道理,0
288,116974,完 记得 那首 成吉思汉 笑 尿 赵在 推 板车 文艺 宣传 队员 倒下 心情 奔溃 片子 烂 荧幕 上能 怪兽 读书 时 电视 里 侏罗纪 公园 意义 请 参看 王小波 中国 科幻片,0
5232,102833,感觉 不该 往下 拍 越 越 超级 英雄 单集 故事 来得 内容,0
17580,62686,星爷 姥爷 强大 不用说 吴亦凡 林 更新 表演 亮点 表情 包 上线 刷 二线 刷 三线,1
7798,132935,惊恐 贺岁片 五分钟 生厌 鱼兽 吃 拖沓 表现 血腥 暴力 残忍 爱情 无厘头 佛道 太 牵强,0
576,152544,说 好看 说 良心 电影 周 冬雨 演技 马思纯 依旧 半个 小时 蒙 逼 怀孕 死 真的 玩意儿,0
6568,140849,视觉 特效 外 好看 吴亦凡 演技 真心 烂 面瘫 龇牙咧嘴 矫情 几下 差评,0
13287,98839,四星 片儿 加 一颗 星给 韩导 鼓励 情节 略弱 段子 大半夜 公路 片 睡着 片儿,1
3993,146991,这特 刷 底限 故事 好好 讲 人物 神经病 美图秀 秀 选集 半星,0
8954,95891,好多 嘈点 哈哈哈 绿巨人 太 无敌 鹰眼 超级 技术 流 钢铁 侠 高富帅 解释 黑寡妇 强多 队长 恩 托尔 钢铁 侠 充电 花儿 谢 洛基 搞笑,1
17014,97227,碉堡 燃爆 爆笑 绝对值 票价 唐脑 残粉 说 绿巨人 一巴掌 钢铁 侠扇 死神 马,1
16043,7470,请 有人 说 好看 真的 好看 片面 人云亦云 真的 用心看 共鸣 反正 喜欢 感情 细腻,1
11946,25880,技术 层面 渲染 情节 设置 稚嫩 角色 造型 音乐 创新 大圣 无奈 不觉 心头 一酸 片尾 结束 大部分 离开 静静 坐 听 完 陈洁仪 从前 大圣 对得起 心目 中 英雄 蓝 胖子 一代 美好 回忆 一部 影院 捧场 滴,1
6088,104594,两星 画面 好看 满满的 吉卜力 风 音乐 好听 日本 人写 缺点 太 主角 讨人喜欢 鱼人 个性 三角 爱情 逻辑 强行 扭曲 世界观 塑造 模糊 纯靠 氛围 支撑 剧情 走向 剧情 弱 剩下 空洞,0
16434,55562,第一部 好看 好多 挺 搞笑 不出意外 票房 第一部 五星 支持 过年 开心 祝 新年 大吉,1
3978,15684,欺骗 信任 看成 龙 电影 小人物 故事 走 温情 路线 想 说 成龙 回来,1
4531,119946,发誓 陆川 片 猪 字幕 惊呆 这特 一会 一会 装逼装 兜住 逻辑 故事 导演 想 看不懂 傻 躲 不行,0
5519,124654,剧情 发展 唐突 合乎逻辑 欠缺 连贯性 事情 铺垫 女主太 花痴 太娇爹 实在 受不了 演技 青涩 浮夸 成熟 自然 青春 幼稚 代名词 本土 气息 太 浓郁 想往 文艺 靠边 一半 停留 细节 模糊 主题 看头 停留 芭蕾 元素 意外 部 出奇 烂 片 还好 影院,0
11333,120905,有句 话 李安 冯小刚 之间 差 几百个 陆川 李安 冯小刚 差距 不大嘛,0
6353,184815,说 算是 青春 记得 小说 内容 在我心中 不堪 美好 不算 郭敬明 脑 残粉 黑 公平 公正 说 一句 选 男演员 好帅,0
